,Lieferschein,BLL,C,D,E,F,G,H,I,J,K,Kunde,M,N,O,P,Q,R,CS,OUT,PAL,In Pal,In CS,In Out,In PAL,Test
1239,3202047282,2022-09-26,2022-09-27,5278812821,ZLF,,DE30,DE30,50035357,A101,Ochsenhausen,Utz GmbH & Co.KG,10128147,"Schw. Kr. No.1 DS 80g 19,95 PC",2.4,KG,C,C,2.4,0.4,84.0,0.0,1.0,5.999999999999999,,
1240,3202047282,2022-09-26,2022-09-27,5278812821,ZLF,,DE30,DE30,50035357,A101,Ochsenhausen,Utz GmbH & Co.KG,10131214,"Schw. Kr. No.1 30g 7,80",10.8,KG,C,C,5.4,0.3,172.8,0.0,2.0,36.00000000000001,,
1241,3202047282,2022-09-26,2022-09-27,5278812821,ZLF,,DE30,DE30,50035357,A101,Ochsenhausen,Utz GmbH & Co.KG,10131291,"PM Blue XL FiCi 17 2,70",4.25,TH,C,C,4.25,0.17,153.0,0.0,1.0,24.999999999999996,,
1242,3202047282,2022-09-26,2022-09-27,5278812821,ZLF,,DE30,DE30,50035357,A101,Ochsenhausen,Utz GmbH & Co.KG,10131078,"PM Red XL FiCi 17 2,70",4.25,TH,C,C,4.25,0.17,153.0,0.0,1.0,24.999999999999996,,
1243,3202047282,2022-09-26,2022-09-27,5278812821,ZLF,,DE30,DE30,50035357,A101,Ochsenhausen,Utz GmbH & Co.KG,10136946,"PM All Red GIGA Box 245g 49,95 PC",4.9,KG,C,C,0.98,0.245,39.2,0.0,5.000000000000001,20.000000000000004,,
1244,3202047282,2022-09-26,2022-09-27,5278812821,ZLF,,DE30,DE30,50035357,A101,Ochsenhausen,Utz GmbH & Co.KG,10136946,"PM All Red GIGA Box 245g 49,95 PC",3.92,KG,C,C,0.98,0.245,39.2,0.0,4.0,16.0,,
1245,3202047282,2022-09-26,2022-09-27,5278812821,ZLF,,DE30,DE30,50035357,A101,Ochsenhausen,Utz GmbH & Co.KG,10136946,"PM All Red GIGA Box 245g 49,95 PC",0.98,KG,C,C,0.98,0.245,39.2,0.0,1.0,4.0,,
1246,3202047282,2022-09-26,2022-09-27,5278812821,ZLF,,DE30,DE30,50035357,A101,Ochsenhausen,Utz GmbH & Co.KG,10129078,"Jav Jong Cl 30g 7,60",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
1247,3202047282,2022-09-26,2022-09-27,5278812821,ZLF,,DE30,DE30,50035357,A101,Ochsenhausen,Utz GmbH & Co.KG,10129078,"Jav Jong Cl 30g 7,60",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
1248,3202047283,2022-09-26,2022-09-27,5278811705,ZLF,,DE30,DE30,50035357,A101,Ochsenhausen,Utz GmbH & Co.KG,10158070,"NEO Tob Bright 5,50 TC",8.0,TH,C,C,10.0,0.2,210.0,0.0,0.0,40.0,,
1249,3202047283,2022-09-26,2022-09-27,5278811705,ZLF,,DE30,DE30,50035357,A101,Ochsenhausen,Utz GmbH & Co.KG,10158074,"NEO Tob Gold 5,50 TC",2.0,TH,C,C,10.0,0.2,210.0,0.0,0.0,10.0,,
1250,3202047284,2022-09-26,2022-09-27,5278809512,ZLF,,DE30,DE30,50033817,A101,Klipphausen,Wolf Tabakwaren e.K.,10139134,"LS Auth Red AP Edt 22 8,00 PC",14.08,TH,C,C,7.04,0.44,211.2,0.0,2.0,32.0,,
1251,3202047284,2022-09-26,2022-09-27,5278809512,ZLF,,DE30,DE30,50033817,A101,Klipphausen,Wolf Tabakwaren e.K.,10158290,"LS Red Jumbo 50 16,00 PC",6.0,TH,C,C,6.0,0.3,252.0,0.0,1.0,20.0,,
1252,3202047284,2022-09-26,2022-09-27,5278809512,ZLF,,DE30,DE30,50033817,A101,Klipphausen,Wolf Tabakwaren e.K.,10139080,"LS Red AP Edt 22 8,00 PC",14.08,TH,C,C,7.04,0.44,211.2,0.0,2.0,32.0,,
1253,3202047284,2022-09-26,2022-09-27,5278809512,ZLF,,DE30,DE30,50033817,A101,Klipphausen,Wolf Tabakwaren e.K.,10139126,"LS Red Giga AP Edt 29 10,00 PC",18.56,TH,C,C,4.64,0.232,194.88,0.0,4.0,79.99999999999999,,
1254,3202047284,2022-09-26,2022-09-27,5278809512,ZLF,,DE30,DE30,50033817,A101,Klipphausen,Wolf Tabakwaren e.K.,10134246,"NEO Blue Switch 5,50 TC",0.4,TH,C,C,10.0,0.2,210.0,0.0,0.0,2.0,,
1255,3202047284,2022-09-26,2022-09-27,5278809512,ZLF,,DE30,DE30,50033817,A101,Klipphausen,Wolf Tabakwaren e.K.,10134272,"NEO Coral Switch 5,50 TC",0.4,TH,C,C,10.0,0.2,210.0,0.0,0.0,2.0,,
1256,3202047284,2022-09-26,2022-09-27,5278809512,ZLF,,DE30,DE30,50033817,A101,Klipphausen,Wolf Tabakwaren e.K.,10158075,"NEO Green Switch 5,50 TC",0.4,TH,C,C,10.0,0.2,210.0,0.0,0.0,2.0,,
1257,3202047284,2022-09-26,2022-09-27,5278809512,ZLF,,DE30,DE30,50033817,A101,Klipphausen,Wolf Tabakwaren e.K.,10138893,"NEO Scarlet Click 5,50",0.4,TH,C,C,10.0,0.2,210.0,0.0,0.0,2.0,,
1258,3202047284,2022-09-26,2022-09-27,5278809512,ZLF,,DE30,DE30,50033817,A101,Klipphausen,Wolf Tabakwaren e.K.,10158069,"NEO Tob Dark 5,50 TC",0.4,TH,C,C,10.0,0.2,210.0,0.0,0.0,2.0,,
1259,3202047284,2022-09-26,2022-09-27,5278809512,ZLF,,DE30,DE30,50033817,A101,Klipphausen,Wolf Tabakwaren e.K.,10139472,"PM Auth Blue XXL 24 8,00 PC",4.8,TH,C,C,4.8,0.192,201.6,0.0,1.0,25.0,,
1260,3202047284,2022-09-26,2022-09-27,5278809512,ZLF,,DE30,DE30,50033817,A101,Klipphausen,Wolf Tabakwaren e.K.,10139467,"PM Auth Red GIGA 31 10,00 PC",4.96,TH,C,C,4.96,0.248,208.32,0.0,1.0,20.0,,
1261,3202047284,2022-09-26,2022-09-27,5278809512,ZLF,,DE30,DE30,50033817,A101,Klipphausen,Wolf Tabakwaren e.K.,10135356,"PM Auth Red XXLAP Edt 23 8,00",14.72,TH,C,C,7.36,0.46,220.8,0.0,2.0,32.0,,
1262,3202047284,2022-09-26,2022-09-27,5278809512,ZLF,,DE30,DE30,50033817,A101,Klipphausen,Wolf Tabakwaren e.K.,10135869,"PM Blue XXLAP Edt 23 8,00",22.08,TH,C,C,7.36,0.46,220.8,0.0,2.9999999999999996,47.99999999999999,,
1263,3202047284,2022-09-26,2022-09-27,5278809512,ZLF,,DE30,DE30,50033817,A101,Klipphausen,Wolf Tabakwaren e.K.,10161970,"PM Blue GIGA 32 10,00 HW",20.48,TH,C,C,5.12,0.256,215.04,0.0,4.0,80.0,,
1264,3202047284,2022-09-26,2022-09-27,5278809512,ZLF,,DE30,DE30,50033817,A101,Klipphausen,Wolf Tabakwaren e.K.,10160389,"PM Blue HERCULES 60 17,90 PC",4.5,TH,C,C,4.5,0.18,220.5,0.0,1.0,25.0,,
1265,3202047284,2022-09-26,2022-09-27,5278809512,ZLF,,DE30,DE30,50033817,A101,Klipphausen,Wolf Tabakwaren e.K.,10159017,"PM Blue Jumbo 50 15,00 PC",6.0,TH,C,C,6.0,0.3,252.0,0.0,1.0,20.0,,
1266,3202047284,2022-09-26,2022-09-27,5278809512,ZLF,,DE30,DE30,50033817,A101,Klipphausen,Wolf Tabakwaren e.K.,10139449,"PM Blue XXL 24 8,00 PC",4.8,TH,C,C,4.8,0.192,201.6,0.0,1.0,25.0,,
1267,3202047284,2022-09-26,2022-09-27,5278809512,ZLF,,DE30,DE30,50033817,A101,Klipphausen,Wolf Tabakwaren e.K.,10158269,"PM Red XXXLAP Edt 31 10,00 PC",208.32,TH,C,C,4.96,0.248,208.32,,42.0,840.0,1.0,
1268,3202047284,2022-09-26,2022-09-27,5278809512,ZLF,,DE30,DE30,50033817,A101,Klipphausen,Wolf Tabakwaren e.K.,10160391,"PM Red GIGA 32 10,00 PC",5.12,TH,C,C,5.12,0.256,215.04,0.0,1.0,20.0,,
1269,3202047284,2022-09-26,2022-09-27,5278809512,ZLF,,DE30,DE30,50033817,A101,Klipphausen,Wolf Tabakwaren e.K.,10160387,"PM Red HERCULES 60 17,90 PC",4.5,TH,C,C,4.5,0.18,220.5,0.0,1.0,25.0,,
1270,3202047284,2022-09-26,2022-09-27,5278809512,ZLF,,DE30,DE30,50033817,A101,Klipphausen,Wolf Tabakwaren e.K.,10159016,"PM Red Jumbo 50 15,00 PC",12.0,TH,C,C,6.0,0.3,252.0,0.0,2.0,40.0,,
1271,3202047284,2022-09-26,2022-09-27,5278809512,ZLF,,DE30,DE30,50033817,A101,Klipphausen,Wolf Tabakwaren e.K.,10139429,"PM Red XXL 24 8,00 PC",4.8,TH,C,C,4.8,0.192,201.6,0.0,1.0,25.0,,
1272,3202047284,2022-09-26,2022-09-27,5278809512,ZLF,,DE30,DE30,50033817,A101,Klipphausen,Wolf Tabakwaren e.K.,10138237,"Vogue Bleue 20 7,60 PC",5.0,TH,C,C,5.0,0.2,280.0,0.0,1.0,25.0,,
1273,3202047285,2022-09-26,2022-09-27,5278807653,ZLF,,DE30,DE30,50034598,A101,Gerstetten,NETTO Marken-Discount AG&CO.KG,10136912,"PM All Red Giga 110g 24,95 PC",59.4,KG,C,C,1.98,0.11,59.4,,30.0,540.0,1.0,
1274,3202047285,2022-09-26,2022-09-27,5278807653,ZLF,,DE30,DE30,50034598,A101,Gerstetten,NETTO Marken-Discount AG&CO.KG,10135348,"PM Auth Blue XL DS 55g 15,95 NP",3.96,KG,C,C,1.32,0.22,46.2,0.0,3.0,18.0,,
1275,3202047285,2022-09-26,2022-09-27,5278807653,ZLF,,DE30,DE30,50034598,A101,Gerstetten,NETTO Marken-Discount AG&CO.KG,10136946,"PM All Red GIGA Box 245g 49,95 PC",0.0,KG,,,0.98,0.245,39.2,0.0,0.0,0.0,,
1276,3202047285,2022-09-26,2022-09-27,5278807653,ZLF,,DE30,DE30,50034598,A101,Gerstetten,NETTO Marken-Discount AG&CO.KG,10136940,"PM All Red MEGA Box 140g 29,95 NP",35.28,KG,C,C,0.84,0.14,35.28,,42.0,251.99999999999997,1.0,
1277,3202047285,2022-09-26,2022-09-27,5278807653,ZLF,,DE30,DE30,50034598,A101,Gerstetten,NETTO Marken-Discount AG&CO.KG,10136946,"PM All Red GIGA Box 245g 49,95 PC",13.72,KG,C,C,0.98,0.245,39.2,0.0,14.000000000000002,56.00000000000001,,
1278,3202047285,2022-09-26,2022-09-27,5278807653,ZLF,,DE30,DE30,50034598,A101,Gerstetten,NETTO Marken-Discount AG&CO.KG,10136946,"PM All Red GIGA Box 245g 49,95 PC",0.98,KG,C,C,0.98,0.245,39.2,0.0,1.0,4.0,,
1279,3202047286,2022-09-26,2022-09-27,5278807515,ZLF,,DE30,DE30,50033772,A101,Bondorf,REWE Markt GmbH,10136912,"PM All Red Giga 110g 24,95 PC",23.76,KG,C,C,1.98,0.11,59.4,0.0,12.000000000000002,216.0,,
1280,3202047287,2022-09-26,2022-09-27,5278807384,ZLF,,DE30,DE30,50034666,A101,Straussfurt,EDEKA HG,50063290,"PM Allr Red Xtra 200 1,50 SUP",0.0,TH,,,10.0,1.0,200.0,0.0,0.0,0.0,,
1281,3202047287,2022-09-26,2022-09-27,5278807384,ZLF,,DE30,DE30,50034666,A101,Straussfurt,EDEKA HG,10128251,"Jav Jong Cl DS 80g 19,95 PC",2.4,KG,C,C,2.4,0.4,84.0,0.0,1.0,5.999999999999999,,
1282,3202047287,2022-09-26,2022-09-27,5278807384,ZLF,,DE30,DE30,50034666,A101,Straussfurt,EDEKA HG,10136940,"PM All Red MEGA Box 140g 29,95 NP",0.0,KG,,,0.84,0.14,35.28,0.0,0.0,0.0,,
1283,3202047287,2022-09-26,2022-09-27,5278807384,ZLF,,DE30,DE30,50034666,A101,Straussfurt,EDEKA HG,10136946,"PM All Red GIGA Box 245g 49,95 PC",0.0,KG,,,0.98,0.245,39.2,0.0,0.0,0.0,,
1284,3202047287,2022-09-26,2022-09-27,5278807384,ZLF,,DE30,DE30,50034666,A101,Straussfurt,EDEKA HG,50063290,"PM Allr Red Xtra 200 1,50 SUP",10.0,TH,C,C,10.0,1.0,200.0,0.0,1.0,10.0,,
1285,3202047287,2022-09-26,2022-09-27,5278807384,ZLF,,DE30,DE30,50034666,A101,Straussfurt,EDEKA HG,50063290,"PM Allr Red Xtra 200 1,50 SUP",90.0,TH,C,C,10.0,1.0,200.0,0.0,9.0,90.0,,
1286,3202047287,2022-09-26,2022-09-27,5278807384,ZLF,,DE30,DE30,50034666,A101,Straussfurt,EDEKA HG,10136946,"PM All Red GIGA Box 245g 49,95 PC",11.76,KG,C,C,0.98,0.245,39.2,0.0,12.0,48.0,,
1287,3202047287,2022-09-26,2022-09-27,5278807384,ZLF,,DE30,DE30,50034666,A101,Straussfurt,EDEKA HG,10136946,"PM All Red GIGA Box 245g 49,95 PC",8.82,KG,C,C,0.98,0.245,39.2,0.0,9.0,36.0,,
1288,3202047287,2022-09-26,2022-09-27,5278807384,ZLF,,DE30,DE30,50034666,A101,Straussfurt,EDEKA HG,10136940,"PM All Red MEGA Box 140g 29,95 NP",35.28,KG,C,C,0.84,0.14,35.28,,42.0,251.99999999999997,1.0,
1289,3202047287,2022-09-26,2022-09-27,5278807384,ZLF,,DE30,DE30,50034666,A101,Straussfurt,EDEKA HG,10136940,"PM All Red MEGA Box 140g 29,95 NP",35.28,KG,C,C,0.84,0.14,35.28,,42.0,251.99999999999997,1.0,
1290,3202047287,2022-09-26,2022-09-27,5278807384,ZLF,,DE30,DE30,50034666,A101,Straussfurt,EDEKA HG,10136946,"PM All Red GIGA Box 245g 49,95 PC",39.2,KG,C,C,0.98,0.245,39.2,,40.00000000000001,160.00000000000003,1.0,
1291,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10129186,"Canuma 30g 5,20",10.8,KG,C,C,5.4,0.18,124.2,0.0,2.0,60.00000000000001,,
1292,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10128174,"HB Cl Blend DS 80g 19,95 PC",1.92,KG,C,C,1.92,0.32,67.2,0.0,1.0,6.0,,
1293,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,50063290,"PM Allr Red Xtra 200 1,50 SUP",30.0,TH,C,C,10.0,1.0,200.0,0.0,3.0,30.0,,
1294,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,50063231,"PM Blue Xtra 200 1,50 SUP",40.0,TH,C,C,10.0,1.0,200.0,0.0,4.0,40.0,,
1295,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,50063261,"PM Red Xtra 200 1,50 SUP",60.0,TH,C,C,10.0,1.0,200.0,0.0,6.0,60.0,,
1296,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10129078,"Jav Jong Cl 30g 7,60",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
1297,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10128251,"Jav Jong Cl DS 80g 19,95 PC",2.4,KG,C,C,2.4,0.4,84.0,0.0,1.0,5.999999999999999,,
1298,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10129038,"Jav Jong White 30g 7,60",0.0,KG,,,5.4,0.18,124.2,0.0,0.0,0.0,,
1299,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10129096,"LS Crafted Galpao 30g 6,00",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
1300,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10129175,"LS Org Red 30g 6,00",10.8,KG,C,C,5.4,0.18,124.2,0.0,2.0,60.00000000000001,,
1301,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10129020,"LS OriginsUSA Red 30g 6,00",16.2,KG,C,C,5.4,0.18,124.2,0.0,2.9999999999999996,90.0,,
1302,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10136920,"LS Origins USA Red DS 60g 18,95 NP",1.44,KG,C,C,1.44,0.24,50.4,0.0,1.0,6.0,,
1303,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10136946,"PM All Red GIGA Box 245g 49,95 PC",39.2,KG,C,C,0.98,0.245,39.2,,40.00000000000001,160.00000000000003,1.0,
1304,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10128155,"PM All Red XL DS 55g 15,95 PC",1.32,KG,C,C,1.32,0.22,46.2,0.0,1.0,6.0,,
1305,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10135348,"PM Auth Blue XL DS 55g 15,95 NP",5.28,KG,C,C,1.32,0.22,46.2,0.0,4.0,24.0,,
1306,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10128233,"PM Auth Red XL DS 55g 15,95 PC",1.32,KG,C,C,1.32,0.22,46.2,0.0,1.0,6.0,,
1307,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139224,"PM Auth Red XXL DS 86g 19,95 NP",7.74,KG,C,C,1.548,0.258,54.18,0.0,5.0,30.0,,
1308,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10131291,"PM Blue XL FiCi 17 2,70",4.25,TH,C,C,4.25,0.17,153.0,0.0,1.0,24.999999999999996,,
1309,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10136908,"PM Blue XL DS 55g 15,95 NP",3.96,KG,C,C,1.32,0.22,46.2,0.0,3.0,18.0,,
1310,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10131078,"PM Red XL FiCi 17 2,70",8.5,TH,C,C,4.25,0.17,153.0,0.0,2.0,49.99999999999999,,
1311,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10136911,"PM Red Giga 110g 24,95 PC",5.94,KG,C,C,1.98,0.11,59.4,0.0,3.0000000000000004,54.0,,
1312,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139223,"PM Red XXL DS 86g 19,95 NP",3.096,KG,C,C,1.548,0.258,54.18,0.0,2.0,12.0,,
1313,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10129077,"PM Roll Hzw 30g 5,60",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
1314,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10129137,"PM Roll Am. Blend 30g 5,60",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
1315,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10129201,"Samson Org Blend 30g 7,80",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
1316,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10131214,"Schw. Kr. No.1 30g 7,80",10.8,KG,C,C,5.4,0.3,172.8,0.0,2.0,36.00000000000001,,
1317,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10128147,"Schw. Kr. No.1 DS 80g 19,95 PC",2.4,KG,C,C,2.4,0.4,84.0,0.0,1.0,5.999999999999999,,
1318,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10129038,"Jav Jong White 30g 7,60",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
1319,3202047288,2022-09-26,2022-09-27,5278807352,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10129038,"Jav Jong White 30g 7,60",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
1320,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10158890,"LS Red Hercules 60 19,00 HW",9.0,TH,C,C,4.5,0.18,220.5,0.0,2.0,50.0,,
1321,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10131001,"Auslese de Luxe 20 7,90",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
1322,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10130818,"Dunhill Inter Red  20 10,00",5.0,TH,C,C,5.0,0.2,120.0,0.0,1.0,25.0,,
1323,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10138231,"Lord Extra 100 20 7,90 PC",5.0,TH,C,C,5.0,0.2,180.0,0.0,1.0,25.0,,
1324,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10131012,"Lord Extra 20 7,60",15.0,TH,C,C,5.0,0.2,210.0,0.0,3.0,75.0,,
1325,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10130887,"LS Amber 20 7,60",10.0,TH,C,C,5.0,0.2,210.0,0.0,2.0,50.0,,
1326,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10130974,"LS Amber Giga 29 10,00",9.28,TH,C,C,4.64,0.232,194.88,0.0,2.0,39.99999999999999,,
1327,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10140215,"LS Amber Jumbo 50 16,00 NP",6.0,TH,C,C,6.0,0.3,252.0,0.0,1.0,20.0,,
1328,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10140212,"LS Amber XXL 22 8,00 PC",8.448,TH,C,C,4.224,0.264,202.752,0.0,2.0,32.0,,
1329,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10133502,"LS Auth Blue 20 7,60",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
1330,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139132,"LS Auth Blue Giga 29 10,00 PC",9.28,TH,C,C,4.64,0.232,194.88,0.0,2.0,39.99999999999999,,
1331,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10158882,"LS Auth Blue XXL 22 8,00 HW",8.448,TH,C,C,4.224,0.264,202.752,0.0,2.0,32.0,,
1332,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139133,"LS Auth Red 20 7,60 PC",10.0,TH,C,C,5.0,0.2,210.0,0.0,2.0,50.0,,
1333,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10158247,"LS Auth Red XXL 22 8,00 PC",21.12,TH,C,C,4.224,0.264,202.752,0.0,5.0,80.0,,
1334,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10130946,"LS Change Green 20 7,60",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
1335,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139037,"LS Red 20 7,60 PC",20.0,TH,C,C,5.0,0.2,210.0,0.0,4.0,100.0,,
1336,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10158246,"LS Red XXL 22 8,00 PC",21.12,TH,C,C,4.224,0.264,202.752,0.0,5.0,80.0,,
1337,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10158290,"LS Red Jumbo 50 16,00 PC",18.0,TH,C,C,6.0,0.3,252.0,0.0,3.0,60.0,,
1338,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10140650,"LS Red Super 36 12,00 PC",5.76,TH,C,C,5.76,0.288,241.92,0.0,1.0,20.0,,
1339,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139478,"PM Auth Blue GIGA 31 10,00 PC",9.92,TH,C,C,4.96,0.248,208.32,0.0,2.0,40.0,,
1340,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139472,"PM Auth Blue XXL 24 8,00 PC",4.8,TH,C,C,4.8,0.192,201.6,0.0,1.0,25.0,,
1341,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139454,"PM Auth Red 20 7,20 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
1342,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139467,"PM Auth Red GIGA 31 10,00 PC",9.92,TH,C,C,4.96,0.248,208.32,0.0,2.0,40.0,,
1343,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139456,"PM Auth Red XXL 24 8,00 PC",4.8,TH,C,C,4.8,0.192,201.6,0.0,1.0,25.0,,
1344,3202047289,2022-09-26,2022-09-27,5278806773,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139443,"PM Blue 20 7,20 PC",10.0,TH,C,C,5.0,0.2,210.0,0.0,2.0,50.0,,
